candidate_id,rank,score,reasoning
CAND_0043860,85,0.7829,"Currently Junior ML Engineer with 6.1 years experience; career history shows ranking, recommendation work; several years of relevant search or ranking work. Open to work and shows usable recruiter engagement."
CAND_0025882,86,0.7818,"Currently Senior Software Engineer (ML) with 5.6 years experience; career history shows ranking, recommendation work; several years of relevant search or ranking work. Open to work and shows usable recruiter engagement."
CAND_0037944,87,0.7816,"Currently Senior Data Scientist with 4.9 years experience; career history shows ranking, embeddings, vector work; several years of relevant search or ranking work. Open to work and shows usable recruiter engagement."
CAND_0037000,88,0.7804,"Currently Search Engineer with 2.7 years experience; career history shows ranking, embeddings, vector work; deep multi-year retrieval/ranking experience. Some availability or profile-quality tradeoffs keep this candidate below the very top tier."
CAND_0061339,89,0.7788,"Currently Search Engineer with 4.2 years experience; career history shows ranking, recommendation, embeddings work; several years of relevant search or ranking work. Open to work and shows usable recruiter engagement."
CAND_0036863,90,0.7770,"Currently Senior Data Scientist with 4.3 years experience; career history shows ranking, recommendation, embeddings work; several years of relevant search or ranking work. Open to work and shows usable recruiter engagement."
CAND_0080766,91,0.7760,"Currently Staff Machine Learning Engineer with 8.8 years experience; career history shows retrieval, ranking, recommendation work; deep multi-year retrieval/ranking experience. Some availability or profile-quality tradeoffs keep this candidate below the very top tier."
CAND_0018549,92,0.7744,"Currently Recommendation Systems Engineer with 6.8 years experience; career history shows ranking, recommendation, embeddings work; deep multi-year retrieval/ranking experience. Open to work and shows usable recruiter engagement."
CAND_0001610,93,0.7702,"Currently Machine Learning Engineer with 3.0 years experience; career history shows retrieval, ranking, recommendation work; deep multi-year retrieval/ranking experience. Open to work and shows usable recruiter engagement."
CAND_0052335,94,0.7673,"Currently Applied ML Engineer with 6.4 years experience; career history shows ranking, embeddings, vector work; deep multi-year retrieval/ranking experience. Open to work and shows usable recruiter engagement."
CAND_0005509,95,0.7670,"Currently Data Scientist with 6.0 years experience; career history shows ranking, recommendation work; several years of relevant search or ranking work. Open to work and shows usable recruiter engagement."
CAND_0069638,96,0.7670,"Currently Computer Vision Engineer with 6.2 years experience; career history shows ranking, recommendation work; deep multi-year retrieval/ranking experience. Open to work and shows usable recruiter engagement."
CAND_0043228,97,0.7666,"Currently Applied ML Engineer with 6.8 years experience; career history shows retrieval, ranking, embeddings work; several years of relevant search or ranking work. Some availability or profile-quality tradeoffs keep this candidate below the very top tier."
CAND_0030348,98,0.7660,"Currently Machine Learning Engineer with 4.5 years experience; career history shows retrieval, ranking, recommendation work; several years of relevant search or ranking work. Open to work and shows usable recruiter engagement."
CAND_0084819,99,0.7655,"Currently Search Engineer with 4.5 years experience; career history shows ranking, embeddings, vector work; several years of relevant search or ranking work. Open to work and shows usable recruiter engagement."
CAND_0048558,100,0.7654,"Currently Data Scientist with 6.7 years experience; career history shows ranking, recommendation work; meaningful hands-on depth in relevant systems. Open to work and shows usable recruiter engagement."
